ch8_20220315145354.mat,2633680.0,10.123348821324536
ch9_20220315145354.mat,2633780.0,5.459666587358855
ch1_20220315145355.mat,481747.0,27.79523962954888
ch2_20220315145355.mat,481382.0,34.80650638498175
ch3_20220315145355.mat,481364.0,25.42974390254484
ch4_20220315145355.mat,481277.0,32.37025711963597
ch5_20220315145355.mat,481260.0,29.62621163908626
ch6_20220315145355.mat,481241.0,5.964867841892204
ch7_20220315145355.mat,481667.0,7.277140416570599
ch8_20220315145355.mat,481313.0,27.731161173121134
ch9_20220315145355.mat,481462.0,29.19431031236588
ch10_20220315145355.mat,481564.0,21.21091942521019
ch11_20220315145355.mat,481877.0,20.23036989537587
ch12_20220315145355.mat,481825.0,12.508479882991605
ch1_20220315145355.mat,2709820.0,20.82940054238085
ch2_20220315145355.mat,2709318.0,27.786717600285723
ch3_20220315145355.mat,2709393.0,15.030434513144687
ch4_20220315145355.mat,2709286.0,17.4011121346938
ch5_20220315145355.mat,2709167.0,14.794762687441205
ch8_20220315145355.mat,2709234.0,17.958452564365214
ch9_20220315145355.mat,2709573.0,14.778619969179015
ch10_20220315145355.mat,2709548.0,13.140323394974086
ch11_20220315145355.mat,2709674.0,9.189694656576014
ch1_20220315145355.mat,2849660.0,15.162965206199344
ch2_20220315145355.mat,2849010.0,23.823690949662968
ch3_20220315145355.mat,2849150.0,11.605161991741523
ch4_20220315145355.mat,2849010.0,16.391963061909905
ch5_20220315145355.mat,2849021.0,10.117934375806843
ch8_20220315145355.mat,2848946.0,14.19998842265153
ch9_20220315145355.mat,2849237.0,13.107837526664625
ch10_20220315145355.mat,2849435.0,9.973609541815945
ch2_20220315145356.mat,530230.0,17.229337007199565
ch3_20220315145356.mat,530424.0,8.021057959215959
ch4_20220315145356.mat,530248.0,15.324132252062023
ch5_20220315145356.mat,530316.0,9.47404389508437
ch8_20220315145356.mat,530151.0,7.5125834839714845
ch9_20220315145356.mat,530290.0,7.941623074122813
ch1_20220315145357.mat,647431.0,10.052395029851484
ch2_20220315145357.mat,646918.0,17.334283992456562
ch3_20220315145357.mat,647050.0,8.326656531268922
ch4_20220315145357.mat,646967.0,16.547232471226895
ch5_20220315145357.mat,646890.0,8.329779897856644
ch8_20220315145357.mat,646853.0,8.272890980730491
ch9_20220315145357.mat,647086.0,10.187191920670706
ch10_20220315145358.mat,2610910.0,10.751707638758155
ch11_20220315145358.mat,2611055.0,11.006596062744238
ch12_20220315145358.mat,2612202.0,5.409358498701712
ch1_20220315145400.mat,944785.0,24.281569488210803
ch2_20220315145400.mat,944473.0,30.126173462492176
ch3_20220315145400.mat,944448.0,23.718095225923225
ch4_20220315145400.mat,944421.0,32.12176840279836
ch8_20220315145400.mat,944388.0,24.23768816583097
ch9_20220315145400.mat,944537.0,25.05439646185071
ch10_20220315145400.mat,944532.0,15.71132620839618
ch11_20220315145400.mat,944747.0,16.320299800760512
ch12_20220315145400.mat,944844.0,11.130057276827486
ch1_20220315145400.mat,1056050.0,12.692102004066516
ch2_20220315145400.mat,1055694.0,24.369684970034896
ch3_20220315145400.mat,1055799.0,13.212504270733485
ch4_20220315145400.mat,1055675.0,23.88749220589487
ch5_20220315145400.mat,1055600.0,16.50062465679281
ch8_20220315145400.mat,1055656.0,15.327975887006172
ch9_20220315145400.mat,1055801.0,14.802030958788857
ch10_20220315145400.mat,1055695.0,9.07543960264763
ch11_20220315145400.mat,1056030.0,8.732937511410553
ch1_20220315145401.mat,391781.0,12.172824806497522
ch2_20220315145401.mat,391129.0,16.323738675076566
ch3_20220315145401.mat,391242.0,5.881834236592328
ch4_20220315145401.mat,390962.0,14.558722991951829
ch5_20220315145401.mat,391082.0,12.143877993545653
ch8_20220315145401.mat,390978.0,11.563753472105054
ch9_20220315145401.mat,391270.0,11.747784766109245
ch2_20220315145401.mat,2674167.0,17.36462424729644
ch3_20220315145401.mat,2674250.0,6.411058041585603
ch4_20220315145401.mat,2674138.0,9.550444112934647
ch8_20220315145401.mat,2674075.0,7.051624857983764
ch1_20220315145403.mat,980259.0,21.61355344457035
ch2_20220315145403.mat,979881.0,17.4906123461473
ch3_20220315145403.mat,979961.0,14.008897068285023
ch4_20220315145403.mat,979777.0,23.3197725497618
ch5_20220315145403.mat,979913.0,9.7090479488681
ch8_20220315145403.mat,979703.0,14.661279932048911
ch9_20220315145403.mat,979951.0,18.12618453873008
ch10_20220315145403.mat,980153.0,11.818345613696204
ch11_20220315145403.mat,980204.0,10.615438755991818
ch1_20220315145403.mat,1858058.0,6.047212528062046
ch2_20220315145403.mat,1857680.0,24.36740856815156
ch3_20220315145403.mat,1857730.0,12.273594142835258
ch4_20220315145403.mat,1857613.0,9.880734545656274
ch5_20220315145403.mat,1857474.0,8.17137908622846
ch3_20220315145404.mat,546018.0,6.180280018795582
ch5_20220315145404.mat,545707.0,5.149054539730624
ch9_20220315145404.mat,546315.0,7.562460820151697
ch1_20220315145404.mat,1612360.0,10.093548457878686
ch2_20220315145404.mat,1611500.0,15.219379546264342
ch3_20220315145404.mat,1611700.0,7.749518419034011
ch4_20220315145404.mat,1611485.0,15.395443039333298
ch5_20220315145404.mat,1611390.0,9.555579821370795
ch8_20220315145404.mat,1611660.0,9.422564978456078
ch9_20220315145404.mat,1611760.0,11.510907553987316
ch2_20220315145404.mat,1896890.0,18.71222235025396
ch3_20220315145404.mat,1896995.0,5.097404611407156
ch4_20220315145404.mat,1896883.0,8.979815300306264
ch1_20220315145406.mat,374200.0,19.397361281660665
ch2_20220315145406.mat,373829.0,19.90452541384814
ch3_20220315145406.mat,373878.0,16.173600562122804
ch4_20220315145406.mat,373709.0,17.756703605248976
ch5_20220315145406.mat,373675.0,17.909623571844495
ch8_20220315145406.mat,373826.0,14.923840667729957
ch9_20220315145406.mat,373959.0,17.014667429839662
ch10_20220315145406.mat,374013.0,11.315468584231194
ch11_20220315145406.mat,374159.0,10.83685279255466
ch1_20220315145406.mat,2296537.0,8.971487980863564
ch2_20220315145406.mat,2295810.0,16.236513981468956
ch3_20220315145406.mat,2295870.0,7.650291408331661
ch4_20220315145406.mat,2295800.0,12.35202294205493
ch5_20220315145406.mat,2295676.0,6.65157078154648
ch8_20220315145406.mat,2295731.0,11.22348804550188
ch9_20220315145406.mat,2295960.0,11.948480791852836
ch10_20220315145406.mat,2296030.0,6.64707650669204
ch1_20220315145407.mat,2363028.0,7.859754094377673
ch2_20220315145407.mat,2362548.0,14.411620957412802
ch3_20220315145407.mat,2362664.0,5.788614274996467
ch4_20220315145407.mat,2362549.0,16.550364380795067
ch5_20220315145407.mat,2362538.0,7.120991887367156
ch8_20220315145407.mat,2362614.0,7.767076367105881
ch9_20220315145407.mat,2362822.0,8.280758792157938
ch1_20220315145408.mat,1101007.0,15.754626975147064
ch2_20220315145408.mat,1100596.0,25.548965917018293
ch3_20220315145408.mat,1100620.0,17.1898687040358
ch4_20220315145408.mat,1100502.0,20.682265745036112
ch5_20220315145408.mat,1100377.0,14.379517422750688
ch8_20220315145408.mat,1100466.0,18.116629772933337
ch9_20220315145408.mat,1100640.0,17.926661796975903
ch10_20220315145408.mat,1100727.0,9.265835878658704
ch11_20220315145408.mat,1100800.0,10.973373635935369
ch12_20220315145408.mat,1100972.0,6.269981387698541
ch8_20220315145409.mat,52447.0,14.670596698003644
ch10_20220315145409.mat,52751.0,9.27092276569667
ch1_20220315145409.mat,154657.0,20.02067598963013
ch2_20220315145409.mat,154274.0,22.56390359476005
ch3_20220315145409.mat,154281.0,13.84690462164328
ch4_20220315145409.mat,154203.0,18.598520724615945
ch5_20220315145409.mat,154088.0,13.057522160914203
ch8_20220315145409.mat,154154.0,15.958465461589473
ch9_20220315145409.mat,154341.0,19.32566303384024
ch10_20220315145409.mat,154415.0,9.664934443653204
ch11_20220315145409.mat,155005.0,8.645816355537132
ch2_20220315145409.mat,1359920.0,22.70946391032272
ch3_20220315145409.mat,1359903.0,11.493381576201871
ch4_20220315145409.mat,1359863.0,10.651952568676652
ch5_20220315145409.mat,1359753.0,6.253667805893839
ch1_20220315145409.mat,1472588.0,13.166432708938578
ch2_20220315145409.mat,1472169.0,18.586628258198875
ch3_20220315145409.mat,1472150.0,8.347829179966404
ch4_20220315145409.mat,1472070.0,12.243604792950071
ch5_20220315145409.mat,1471940.0,7.126312490276253
ch8_20220315145409.mat,1472080.0,9.384735230813362
ch9_20220315145409.mat,1472280.0,14.442866186853822
ch1_20220315145409.mat,1725580.0,17.88883809465434
ch2_20220315145409.mat,1725120.0,20.08587596331418
ch3_20220315145409.mat,1725177.0,10.965869409724476
ch4_20220315145409.mat,1725076.0,14.24357342330756
ch5_20220315145409.mat,1724961.0,14.920611150106032
ch8_20220315145409.mat,1725159.0,10.323469283158952
ch9_20220315145409.mat,1725273.0,11.631099123938869
ch10_20220315145409.mat,1725550.0,5.639139488631391
ch11_20220315145409.mat,1725580.0,6.487563358377825
ch1_20220315145409.mat,1926975.0,20.341553972232983
ch2_20220315145409.mat,1926633.0,20.74319691036001
ch3_20220315145409.mat,1926696.0,11.521990111317937
ch4_20220315145409.mat,1926530.0,17.51453167667943
ch5_20220315145409.mat,1926376.0,13.91421823249013
ch8_20220315145409.mat,1926610.0,11.10594346995875
ch9_20220315145409.mat,1926688.0,14.821664077226693
ch10_20220315145409.mat,1926768.0,7.5401260409689534
ch11_20220315145409.mat,1926840.0,6.568221386476193
ch1_20220315145410.mat,152262.0,10.13005315166103
ch2_20220315145410.mat,152209.0,21.418949416762715
ch3_20220315145410.mat,152544.0,8.403870846019629
ch4_20220315145410.mat,152634.0,18.8858368957211
ch5_20220315145410.mat,152892.0,5.810928893758238
ch8_20220315145410.mat,152840.0,7.153484276770565
ch9_20220315145410.mat,152731.0,6.538814704455284
ch11_20220315145410.mat,152496.0,5.30282428423341
ch6_20220315145410.mat,684038.0,5.238974314383158
ch10_20220315145410.mat,684411.0,14.10442279361105
ch11_20220315145410.mat,684528.0,12.22695894600372
ch12_20220315145410.mat,684735.0,6.306895467987892
ch1_20220315145410.mat,1949680.0,16.215918789547
ch2_20220315145410.mat,1949276.0,20.26977553555881
ch3_20220315145410.mat,1949373.0,13.175201608109091
ch4_20220315145410.mat,1949260.0,21.296842586239336
ch5_20220315145410.mat,1949020.0,11.997138174749916
ch8_20220315145410.mat,1949168.0,14.161443659386537
ch9_20220315145410.mat,1949417.0,15.104322860038554
ch10_20220315145410.mat,1949480.0,8.819213347983721
ch11_20220315145410.mat,1949690.0,7.265981827547979
ch1_20220315145411.mat,1262840.0,13.526848263073106
ch2_20220315145411.mat,1262540.0,18.317990465654
ch3_20220315145411.mat,1262607.0,13.492086697265702
ch4_20220315145411.mat,1262460.0,15.964481886366126
ch5_20220315145411.mat,1262602.0,15.61499360383798
ch8_20220315145411.mat,1262483.0,14.060719877201445
ch9_20220315145411.mat,1262610.0,13.430268404713331
ch10_20220315145411.mat,1262806.0,10.010412435412515
ch11_20220315145411.mat,1263126.0,7.18205412699105
ch1_20220315145411.mat,1580091.0,20.621409563854023
ch2_20220315145411.mat,1579702.0,25.237255489665632
ch3_20220315145411.mat,1579710.0,17.84892693125215
ch4_20220315145411.mat,1579700.0,27.295310289687787
ch5_20220315145411.mat,1579540.0,20.084052294891883
ch8_20220315145411.mat,1579570.0,19.42575330101232
ch9_20220315145411.mat,1579748.0,19.62237498966776
ch10_20220315145411.mat,1579928.0,12.834833415056035
ch11_20220315145411.mat,1580039.0,11.37715996674726
ch12_20220315145411.mat,1580210.0,7.503799060565662
ch1_20220315145411.mat,2580550.0,15.692284259779406
ch2_20220315145411.mat,2580204.0,27.59352287136908
ch3_20220315145411.mat,2580160.0,16.940102220941696
ch4_20220315145411.mat,2580210.0,21.80242505767047
ch5_20220315145411.mat,2580140.0,16.006771181412162
ch8_20220315145411.mat,2580133.0,15.654714095241625
ch9_20220315145411.mat,2580287.0,16.20517098237158
ch10_20220315145411.mat,2580433.0,10.947091037105949
ch11_20220315145411.mat,2580528.0,10.086037837135793
ch1_20220315145413.mat,62723.0,34.623999892440864
ch2_20220315145413.mat,62395.0,35.994772393817755
ch3_20220315145413.mat,62353.0,28.833859217675272
ch4_20220315145413.mat,62254.0,33.30206806514288
ch5_20220315145413.mat,62148.0,27.86987150262085
ch6_20220315145413.mat,62130.0,10.804446217838937
ch8_20220315145413.mat,62251.0,30.86002310530933
ch9_20220315145413.mat,62457.0,32.18703869958921
ch10_20220315145413.mat,62478.0,22.17408099605281
ch11_20220315145413.mat,62482.0,21.380997380387527
ch12_20220315145413.mat,62834.0,13.898405855652074
ch1_20220315145413.mat,2211111.0,14.300172243549715
ch2_20220315145413.mat,2210770.0,16.812871275899802
ch3_20220315145413.mat,2210810.0,15.480385682049588
ch4_20220315145413.mat,2210660.0,18.948409146057603
ch5_20220315145413.mat,2210550.0,18.27601817514332
ch8_20220315145413.mat,2210712.0,12.426134908218591
ch9_20220315145413.mat,2210804.0,14.64829384099457
ch10_20220315145413.mat,2210925.0,5.2790621631234185
ch11_20220315145413.mat,2211531.0,5.326618137604945
ch1_20220315145414.mat,722294.0,6.1259093717572775
ch2_20220315145414.mat,722006.0,12.683681605295082
ch3_20220315145414.mat,722121.0,6.139228237327644
ch4_20220315145414.mat,722066.0,14.86646890425972
ch5_20220315145414.mat,721877.0,6.160145089978975
ch8_20220315145414.mat,721914.0,9.88711787517683
ch9_20220315145414.mat,721986.0,6.062701466744471
ch2_20220315145415.mat,513990.0,21.22668843131457
ch3_20220315145415.mat,513949.0,17.106677096442443
ch4_20220315145415.mat,513880.0,13.504761050859685
ch5_20220315145415.mat,513857.0,13.524896971047225
ch6_20220315145415.mat,513772.0,5.826943165039415
ch8_20220315145415.mat,513998.0,13.267645719040688
ch9_20220315145415.mat,514118.0,14.37939210923032
ch10_20220315145415.mat,514182.0,12.212203485622116
ch11_20220315145415.mat,514325.0,10.41392514664262
ch12_20220315145415.mat,514395.0,6.022076699434143
ch1_20220315145415.mat,1395790.0,10.425931885921893
ch2_20220315145415.mat,1395290.0,20.569036565499943
ch3_20220315145415.mat,1395390.0,10.928193802938411
ch4_20220315145415.mat,1395255.0,18.02213642117854
ch5_20220315145415.mat,1395130.0,8.868390981626371
ch8_20220315145415.mat,1395285.0,12.66070691665921
ch9_20220315145415.mat,1395428.0,9.59914612851784
ch10_20220315145415.mat,1395660.0,6.018393756324752
ch11_20220315145415.mat,1395760.0,5.234396601199039
ch1_20220315145415.mat,2070204.0,16.81735061420001
ch2_20220315145415.mat,2069150.0,24.25343019290866
ch3_20220315145415.mat,2069792.0,15.227034048239588
ch4_20220315145415.mat,2069734.0,26.93084487042572
ch5_20220315145415.mat,2069626.0,17.3504487942239
ch8_20220315145415.mat,2069631.0,15.904615325360735
ch9_20220315145415.mat,2069830.0,14.313204573413625
ch1_20220315145416.mat,866965.0,23.779491359193308
ch2_20220315145416.mat,866609.0,29.41758681273032
ch3_20220315145416.mat,866585.0,20.302815101693177
ch4_20220315145416.mat,866509.0,25.79666409420102
ch5_20220315145416.mat,866474.0,20.152276736705065
ch8_20220315145416.mat,866574.0,18.69798694367931
ch9_20220315145416.mat,866710.0,20.649814033483736
ch10_20220315145416.mat,866755.0,14.12044783625598
ch11_20220315145416.mat,866956.0,11.1379249402283
ch11_20220315145417.mat,302575.0,7.500617093619902
ch1_20220315145417.mat,1841780.0,25.871021483157666
ch2_20220315145417.mat,1841540.0,26.037479534596383
ch3_20220315145417.mat,1841460.0,22.85213415038353
ch4_20220315145417.mat,1841240.0,27.87771180827947
ch5_20220315145417.mat,1841130.0,24.180145894077988
ch8_20220315145417.mat,1841280.0,24.933358826001346
ch9_20220315145417.mat,1841545.0,28.921667096690737
ch10_20220315145417.mat,1841776.0,14.141042575387608
ch11_20220315145417.mat,1841848.0,13.404446760465632
ch12_20220315145417.mat,1842410.0,11.603018835007536
ch1_20220315145419.mat,1696970.0,12.007896306599298
ch2_20220315145419.mat,1696560.0,18.783005106216425
ch3_20220315145419.mat,1696605.0,9.8520067802047
ch4_20220315145419.mat,1696484.0,14.993138111410108
ch5_20220315145419.mat,1696353.0,9.099892225944256
ch8_20220315145419.mat,1696593.0,13.381952402014928
ch9_20220315145419.mat,1696606.0,9.208968024590488
ch1_20220315145419.mat,2319120.0,15.18597415259194
ch2_20220315145419.mat,2318600.0,19.978627771012903
ch3_20220315145419.mat,2318761.0,15.42704576286884
ch4_20220315145419.mat,2318606.0,24.430169226570584
ch9_20220315145419.mat,2318652.0,19.34660903646613
ch10_20220315145419.mat,2319139.0,10.4303838083075
ch11_20220315145419.mat,2319060.0,9.405323399540231
ch1_20220315145420.mat,2617440.0,11.619267050145236
ch2_20220315145420.mat,2617117.0,27.917071087719112
ch3_20220315145420.mat,2617049.0,15.260917304351809
ch4_20220315145420.mat,2616983.0,16.662437260596885
ch5_20220315145420.mat,2616910.0,10.370951728566643
ch8_20220315145420.mat,2617000.0,11.648072997317705
ch9_20220315145420.mat,2617183.0,11.752710278932575
ch10_20220315145420.mat,2617495.0,6.778364391757998
ch11_20220315145420.mat,2617450.0,6.867618597546535
ch1_20220315145422.mat,2088720.0,15.65738366856994
ch2_20220315145422.mat,2088248.0,22.98812815403825
ch3_20220315145422.mat,2088180.0,13.726262662665736
ch4_20220315145422.mat,2088232.0,20.012230136483304
ch5_20220315145422.mat,2088139.0,14.708883372726334
ch8_20220315145422.mat,2088090.0,11.530384181485068
ch9_20220315145422.mat,2088309.0,13.285886112980032
ch10_20220315145422.mat,2088303.0,6.338006144891287
ch11_20220315145422.mat,2088304.0,6.401517225482821
ch1_20220315145424.mat,2801964.0,31.202175804760248
ch2_20220315145424.mat,2801650.0,25.895740547610053
ch3_20220315145424.mat,2801570.0,23.555755510074587
ch4_20220315145424.mat,2801491.0,26.70347094755444
ch5_20220315145424.mat,2801414.0,22.18608027974787
ch6_20220315145424.mat,2801377.0,8.407552535456077
ch8_20220315145424.mat,2801581.0,23.36968580211636
ch9_20220315145424.mat,2801680.0,24.73289167699341
ch10_20220315145424.mat,2801840.0,19.31624866338803
ch11_20220315145424.mat,2801810.0,16.1690443387102
ch12_20220315145424.mat,2802070.0,10.01790769406936
ch12_20220315145426.mat,1151070.0,8.743570926235375
ch1_20220315145426.mat,1270190.0,11.369148109624284
ch2_20220315145426.mat,1269850.0,13.336615448221185
ch3_20220315145426.mat,1270150.0,10.668458434997651
ch4_20220315145426.mat,1269703.0,12.84435796423428
ch5_20220315145426.mat,1269570.0,10.478544899414652
ch8_20220315145426.mat,1269965.0,11.528056133978502
ch9_20220315145426.mat,1269922.0,10.284498504210347
ch1_20220315145426.mat,2765810.0,19.81558752670628
ch2_20220315145426.mat,2765342.0,26.230668703725787
ch3_20220315145426.mat,2765340.0,16.89354148725539
ch4_20220315145426.mat,2765230.0,22.84724591106148
ch5_20220315145426.mat,2765201.0,18.05722218697351
ch8_20220315145426.mat,2765260.0,15.998689433663296
ch9_20220315145426.mat,2765420.0,19.42365209048573
ch10_20220315145426.mat,2765500.0,7.683654264025311
ch11_20220315145426.mat,2765690.0,9.190825740940276
ch1_20220315145427.mat,1733000.0,11.12806487821497
ch2_20220315145427.mat,1733041.0,23.74849718171324
ch3_20220315145427.mat,1733210.0,6.171185952646541
ch4_20220315145427.mat,1733340.0,11.15664966854344
ch5_20220315145427.mat,1733530.0,10.985170474177009
ch8_20220315145427.mat,1733510.0,6.9874471424924165
ch1_20220315145428.mat,2293221.0,36.032676838255824
ch2_20220315145428.mat,2293313.0,33.365717085106304
ch3_20220315145428.mat,2293499.0,44.07895317585187
ch4_20220315145428.mat,2293539.0,40.42762006772808
ch5_20220315145428.mat,2293635.0,39.61080236930253
ch6_20220315145428.mat,2293872.0,46.77847451995079
ch7_20220315145428.mat,2293687.0,51.10497019048559
ch8_20220315145428.mat,2293624.0,42.100304304290994
ch9_20220315145428.mat,2293444.0,41.09043440349632
ch10_20220315145428.mat,2293388.0,50.47259756315094
ch11_20220315145428.mat,2293297.0,44.398442463808586
ch12_20220315145428.mat,2293235.0,48.245451372544096
ch1_20220315145428.mat,2366024.0,17.979063274982572
ch2_20220315145428.mat,2365810.0,17.235442817057432
ch3_20220315145428.mat,2366195.0,13.837742141657198
ch4_20220315145428.mat,2366406.0,14.947369315414342
ch5_20220315145428.mat,2366513.0,23.531050871045043
ch6_20220315145428.mat,2366756.0,7.9503166082812
ch8_20220315145428.mat,2366940.0,17.842116893453564
ch9_20220315145428.mat,2366347.0,17.512252176939555
ch10_20220315145428.mat,2366261.0,15.38616207021837
ch11_20220315145428.mat,2366068.0,9.925453330671594
ch12_20220315145428.mat,2366017.0,13.016669051860664
ch1_20220315145428.mat,2480950.0,17.047454873534832
ch2_20220315145428.mat,2480745.0,28.87916986796736
ch3_20220315145428.mat,2480699.0,23.77264162348382
ch4_20220315145428.mat,2480703.0,26.30171651365227
ch5_20220315145428.mat,2480556.0,27.82903303542045
ch6_20220315145428.mat,2480433.0,23.17042171704789
ch7_20220315145428.mat,2480548.0,25.28964008777108
ch8_20220315145428.mat,2480612.0,19.1330940558144
ch9_20220315145428.mat,2480061.0,23.145564423594383
ch10_20220315145428.mat,2480692.0,21.19417046192553
ch11_20220315145428.mat,2480936.0,21.96955275553069
ch12_20220315145428.mat,2481031.0,22.140296029050468
ch2_20220315145429.mat,582933.0,21.442375068804225
ch4_20220315145429.mat,583230.0,25.90336969422828
ch6_20220315145429.mat,584265.0,13.203736068756172
ch7_20220315145429.mat,584161.0,16.79862399615108
ch1_20220315145429.mat,2257122.0,14.093708843141671
ch2_20220315145429.mat,2256960.0,10.989432486325368
ch3_20220315145429.mat,2256920.0,13.8094927941301
ch4_20220315145429.mat,2256795.0,14.32362305440147
ch5_20220315145429.mat,2256693.0,14.921531132060398
ch6_20220315145429.mat,2256564.0,11.61225036884427
ch7_20220315145429.mat,2256593.0,16.111550184853606
ch8_20220315145429.mat,2256749.0,19.183591159904893
ch9_20220315145429.mat,2256825.0,20.967184127785814
ch10_20220315145429.mat,2256898.0,12.724653429800965
ch11_20220315145429.mat,2257042.0,11.642690696761356
ch12_20220315145429.mat,2257293.0,13.641207784547635
ch1_20220315145429.mat,2552286.0,27.329094597733736
ch2_20220315145429.mat,2552144.0,24.31977407114754
ch3_20220315145429.mat,2552068.0,26.878866502660426
ch4_20220315145429.mat,2552080.0,20.311147875460875
ch5_20220315145429.mat,2551940.0,22.11172543172719
ch6_20220315145429.mat,2551916.0,17.264996764595693
ch7_20220315145429.mat,2552018.0,19.91852469553469
ch8_20220315145429.mat,2552080.0,25.74395982662766
ch9_20220315145429.mat,2552127.0,24.558222203570125
ch10_20220315145429.mat,2552144.0,24.741187946488456
ch11_20220315145429.mat,2552195.0,24.570501775177224
ch12_20220315145429.mat,2552441.0,19.15019628936948
ch10_20220315145429.mat,2789640.0,26.343418811884472
ch11_20220315145429.mat,2789683.0,24.071023169684324
ch12_20220315145429.mat,2789867.0,25.758710876547376
ch1_20220315145430.mat,52236.0,40.52184957466119
ch2_20220315145430.mat,52193.0,25.43270301347681
ch3_20220315145430.mat,52121.0,47.31269374606996
ch4_20220315145430.mat,52030.0,36.294545616076704
ch5_20220315145430.mat,51981.0,41.482219392119006
ch6_20220315145430.mat,51938.0,49.75076357170871
ch7_20220315145430.mat,52026.0,62.61614325578167
ch8_20220315145430.mat,52059.0,49.62213431818267
ch9_20220315145430.mat,52144.0,45.34561458558823
ch10_20220315145430.mat,52150.0,49.58398168932238
ch11_20220315145430.mat,52166.0,51.93462254717757
ch12_20220315145430.mat,52310.0,58.29889416396804
ch1_20220315145430.mat,144792.0,25.39053299530819
ch2_20220315145430.mat,144667.0,26.12025536087009
ch3_20220315145430.mat,144636.0,30.902083894394533
ch6_20220315145430.mat,146521.0,25.131067939416944
ch7_20220315145430.mat,144370.0,25.79848112339579
ch9_20220315145430.mat,144595.0,21.413450573985514
ch10_20220315145430.mat,144764.0,24.79950189751808
ch11_20220315145430.mat,144777.0,27.689651374563866
ch12_20220315145430.mat,144925.0,27.161333776837992
ch1_20220315145430.mat,275473.0,11.249006822232506
ch2_20220315145430.mat,275226.0,9.45622341006418
ch3_20220315145430.mat,275804.0,12.242378737317134
ch4_20220315145430.mat,275375.0,8.58377378475646
ch5_20220315145430.mat,275952.0,15.913900139661678
ch6_20220315145430.mat,276409.0,5.96748598830625
ch7_20220315145430.mat,276009.0,14.739124301017732
ch8_20220315145430.mat,275840.0,10.05886404968698
ch9_20220315145430.mat,274801.0,16.92829705780347
ch10_20220315145430.mat,275849.0,19.784421118352395
ch11_20220315145430.mat,275249.0,11.055931973057636
ch12_20220315145430.mat,275420.0,11.383724528363498
ch1_20220315145430.mat,338228.0,28.208883299013383
ch2_20220315145430.mat,337954.0,29.95291568249683
ch3_20220315145430.mat,337856.0,27.11475292659128
ch4_20220315145430.mat,337856.0,30.72030217326362
ch5_20220315145430.mat,337779.0,26.564445917675016
ch6_20220315145430.mat,337653.0,27.587953156218408
ch7_20220315145430.mat,337764.0,23.316351617169868
ch8_20220315145430.mat,337818.0,27.87973976111072
ch9_20220315145430.mat,337960.0,29.08369059544336
ch10_20220315145430.mat,338051.0,28.961699303942595
ch11_20220315145430.mat,338004.0,30.72880894706115
ch12_20220315145430.mat,338174.0,32.15843822591739
ch1_20220315145430.mat,1110260.0,29.21836160869268
ch2_20220315145430.mat,1110045.0,31.80001859250196
ch3_20220315145430.mat,1109891.0,30.75398539811115
ch4_20220315145430.mat,1109874.0,35.75635766792078
ch5_20220315145430.mat,1109720.0,34.22996176816588
ch6_20220315145430.mat,1109588.0,25.979168253061708
ch7_20220315145430.mat,1109683.0,31.798368141051903
ch8_20220315145430.mat,1109816.0,31.718528178262545
ch9_20220315145430.mat,1109764.0,27.99313429179012
ch10_20220315145430.mat,1110021.0,26.244704954639108
ch11_20220315145430.mat,1110160.0,29.71035779218564
ch12_20220315145430.mat,1110310.0,34.600503909868465
ch3_20220315145430.mat,1797797.0,30.243285481451604
ch4_20220315145430.mat,1797724.0,31.357773187535475
ch5_20220315145430.mat,1797654.0,28.672988226872327
ch6_20220315145430.mat,1797573.0,28.471605765828105
ch7_20220315145430.mat,1797711.0,31.1584278786124
ch8_20220315145430.mat,1797790.0,30.730190401620465
ch9_20220315145430.mat,1797906.0,23.291964517335167
ch10_20220315145430.mat,1798006.0,26.47854563260676
ch11_20220315145430.mat,1797987.0,27.889076792416443
ch12_20220315145430.mat,1798207.0,23.150401305669227
ch1_20220315145430.mat,2511729.0,28.805776701616324
ch2_20220315145430.mat,2511641.0,30.099406982688865
ch3_20220315145430.mat,2511476.0,28.28445420860753
ch4_20220315145430.mat,2511410.0,30.372646853514045
ch5_20220315145430.mat,2511294.0,29.13413160778857
ch6_20220315145430.mat,2511127.0,23.401772572358965
ch7_20220315145430.mat,2511320.0,28.9919502256355
ch8_20220315145430.mat,2511419.0,26.54499182179428
ch9_20220315145430.mat,2511510.0,26.255702312834103
ch10_20220315145430.mat,2511541.0,28.67225274606128
ch11_20220315145430.mat,2511571.0,25.47941971103456
ch12_20220315145430.mat,2511806.0,26.44827778997525
ch1_20220315145430.mat,2579159.0,12.776212613140848
ch2_20220315145430.mat,2579055.0,13.494699722357954
ch3_20220315145430.mat,2578890.0,16.943498951574547
ch4_20220315145430.mat,2578857.0,13.850380517928595
ch5_20220315145430.mat,2578650.0,10.439579456674448
ch6_20220315145430.mat,2578520.0,12.007953082717954
ch7_20220315145430.mat,2578826.0,11.142047796405905
ch8_20220315145430.mat,2578829.0,16.913265445151815
ch10_20220315145430.mat,2578928.0,17.524021763400583
ch11_20220315145430.mat,2579089.0,10.934523357424696
ch12_20220315145430.mat,2579201.0,8.31819799270289
ch1_20220315145431.mat,299211.0,22.53752501487645
ch2_20220315145431.mat,299083.0,15.090663388016626
ch3_20220315145431.mat,298916.0,21.49384892408457
